,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
SMILES,Hf(298K),S(298.15),C300,C400,C500,C600,C800,C1000,C1500,Hf(298K),S(298.15),C300,C400,C500,C600,C800,C1000,C1500
CCCCCC(C)C,-49.24406377,102.3193895,43.00728057,55.08878865,65.85657139,75.3191886,90.01229413,100.9263428,117.9456101,0.29630601,0.079582209,0.014766719,0.020731049,0.027069388,0.019785256,0.033750558,0.038192887,0.062681295
[CH3],35.51128065,46.47542905,9.343478398,10.10295897,10.82257853,11.55025037,12.92018638,14.1099398,16.28831945,0.018938262,0.01271127,0.002455267,0.002241382,0.003315406,0.004532314,0.005163532,0.006239071,0.012202879
C[CH]CCCCC,2.269513004,109.1501229,38.84972988,48.98551959,58.31744536,66.31097558,78.69085512,87.79838401,101.7551854,0.057981713,0.011598789,0.003777166,0.004864048,0.002772271,0.003286144,0.003101816,0.00532328,0.010968926
C[CH]C,18.63082837,67.29263475,16.7240433,20.4328723,24.10921279,27.3006705,32.56244478,36.53395022,43.00519555,0.200699707,0.184976287,0.047667994,0.076630295,0.096318498,0.115343254,0.168042296,0.208881956,0.237970846
[CH2]CCCC,14.73378464,87.72512241,28.46550146,35.85012893,42.47272096,48.12967548,56.99340831,63.72467424,73.89723186,0.036649811,0.09612989,0.006684527,0.008851811,0.00981056,0.010979464,0.016547567,0.026630965,0.034779247
[CH2]C(C)C,16.03279859,77.02536848,22.17279383,27.6483525,32.7883793,37.24629834,44.38275886,49.79027821,58.13216522,0.209710746,0.092316295,0.00601049,0.007049184,0.010182094,0.014396835,0.027097607,0.025548209,0.039753982
[CH2]CCC,20.33632751,78.7046629,22.81772244,28.59785063,33.83959701,38.31225793,45.47770671,50.90180977,59.20754032,0.188913093,0.033093237,0.006416772,0.006842915,0.010276956,0.01607311,0.032955247,0.032149193,0.044008636
[CH2]CC(C)C,11.08255178,87.06983283,29.42289016,36.93486638,43.65865058,49.25870857,58.17152133,64.82279165,75.17003405,0.226021332,0.034087301,0.010943632,0.015699744,0.01815839,0.02005861,0.026071313,0.033691034,0.047970009
[CH2]CC,23.75122833,68.87213016,17.27362181,21.45935748,25.39230436,28.74349212,34.13551001,38.30948867,44.77236019,0.083559304,0.152717811,0.004377464,0.006798143,0.011394956,0.0188599,0.036174735,0.039063344,0.060143922
